id,t,x,pred
11472,1.140000000000001,2.25,0.40274447
11473,1.140000000000001,2.3500000000000005,0.36703065
11474,1.140000000000001,2.45,0.3338086
11475,1.140000000000001,2.55,0.30306107
11476,1.140000000000001,2.6500000000000004,0.27473226
11477,1.140000000000001,2.75,0.24873798
11478,1.140000000000001,2.8500000000000005,0.22497614
11479,1.140000000000001,2.95,0.2033312
11480,1.140000000000001,3.05,0.1836808
11481,1.140000000000001,3.1499999999999995,0.16589835
11482,1.140000000000001,3.250000000000001,0.1498582
11483,1.140000000000001,3.3500000000000005,0.13543668
11484,1.140000000000001,3.45,0.12251543
11485,1.140000000000001,3.55,0.11098302
11486,1.140000000000001,3.65,0.10073514
11487,1.140000000000001,3.750000000000001,0.09167536
11488,1.140000000000001,3.850000000000001,0.083715305
11489,1.140000000000001,3.95,0.076772235
11490,1.140000000000001,4.05,0.07077018
11491,1.140000000000001,4.15,0.06563733
11492,1.140000000000001,4.250000000000001,0.06130551
11493,1.140000000000001,4.3500000000000005,0.057708614
11494,1.140000000000001,4.45,0.05478289
11495,1.140000000000001,4.55,0.052466936
11496,1.140000000000001,4.650000000000001,0.050702464
11497,1.140000000000001,4.750000000000001,0.049434382
11498,1.140000000000001,4.8500000000000005,0.048613794
11499,1.140000000000001,4.95,0.048196997
11500,1.150000000000001,-4.95,0.048550177
11501,1.150000000000001,-4.8500000000000005,0.048872303
11502,1.150000000000001,-4.75,0.049611464
11503,1.150000000000001,-4.65,0.05081523
11504,1.150000000000001,-4.55,0.052532535
11505,1.150000000000001,-4.45,0.054814663
11506,1.150000000000001,-4.3500000000000005,0.057715125
11507,1.150000000000001,-4.25,0.061289985
11508,1.150000000000001,-4.15,0.06559895
11509,1.150000000000001,-4.05,0.070706666
11510,1.150000000000001,-3.95,0.07668354
11511,1.150000000000001,-3.85,0.08360726
11512,1.150000000000001,-3.75,0.091562256
11513,1.150000000000001,-3.65,0.10064054
11514,1.150000000000001,-3.55,0.11094116
11515,1.150000000000001,-3.45,0.12256867
11516,1.150000000000001,-3.35,0.13563228
11517,1.150000000000001,-3.25,0.15024465
11518,1.150000000000001,-3.1500000000000004,0.1665193
11519,1.150000000000001,-3.05,0.18456961
11520,1.150000000000001,-2.95,0.20450617
11521,1.150000000000001,-2.85,0.22643536
11522,1.150000000000001,-2.75,0.25045776
11523,1.150000000000001,-2.65,0.27666777
11524,1.150000000000001,-2.55,0.30515018
11525,1.150000000000001,-2.45,0.33598006
11526,1.150000000000001,-2.35,0.36921725
11527,1.150000000000001,-2.25,0.40489772
11528,1.150000000000001,-2.15,0.44302112
11529,1.150000000000001,-2.05,0.48353186
11530,1.150000000000001,-1.95,0.526298
11531,1.150000000000001,-1.85,0.57109374
11532,1.150000000000001,-1.7499999999999998,0.61758643
11533,1.150000000000001,-1.6499999999999997,0.6653423
11534,1.150000000000001,-1.5499999999999996,0.71384823
11535,1.150000000000001,-1.45,0.7625777
11536,1.150000000000001,-1.35,0.8111444
11537,1.150000000000001,-1.2499999999999998,0.8595923
11538,1.150000000000001,-1.1499999999999997,0.9088132
11539,1.150000000000001,-1.0499999999999996,0.96100885
11540,1.150000000000001,-0.95,1.0202442
11541,1.150000000000001,-0.8499999999999994,1.0931805
11542,1.150000000000001,-0.7499999999999998,1.1893294
11543,1.150000000000001,-0.6500000000000001,1.3198858
11544,1.150000000000001,-0.5499999999999996,1.4946612
11545,1.150000000000001,-0.45,1.71726
11546,1.150000000000001,-0.3499999999999995,1.9783313
11547,1.150000000000001,-0.2499999999999998,2.249521
11548,1.150000000000001,-0.1499999999999993,2.4823918
11549,1.150000000000001,-0.0499999999999996,2.6197863
11550,1.150000000000001,0.05,2.6213508
11551,1.150000000000001,0.1500000000000005,2.4868515
11552,1.150000000000001,0.2500000000000001,2.2559202
11553,1.150000000000001,0.3500000000000007,1.9852148
11554,1.150000000000001,0.4500000000000003,1.7233962
11555,1.150000000000001,0.55,1.4994287
11556,1.150000000000001,0.6500000000000006,1.3231763
11557,1.150000000000001,0.7500000000000002,1.1913499
11558,1.150000000000001,0.8500000000000008,1.0941195
11559,1.150000000000001,0.9500000000000004,1.0203685
11560,1.150000000000001,1.05,0.96066344
11561,1.150000000000001,1.1500000000000006,0.9082393
11562,1.150000000000001,1.2500000000000002,0.85889226
11563,1.150000000000001,1.3500000000000008,0.8104218
11564,1.150000000000001,1.4500000000000004,0.761932
11565,1.150000000000001,1.55,0.7132978
11566,1.150000000000001,1.6500000000000006,0.66482854
11567,1.150000000000001,1.7500000000000002,0.61702585
11568,1.150000000000001,1.8500000000000008,0.57041055
11569,1.150000000000001,1.9500000000000004,0.5254293
11570,1.150000000000001,2.05,0.482431
11571,1.150000000000001,2.1500000000000004,0.44166863
11572,1.150000000000001,2.25,0.4033115
11573,1.150000000000001,2.3500000000000005,0.3674519
11574,1.150000000000001,2.45,0.33411685
11575,1.150000000000001,2.55,0.3032817
11576,1.150000000000001,2.6500000000000004,0.27488485
11577,1.150000000000001,2.75,0.24883872
11578,1.150000000000001,2.8500000000000005,0.22503763
11579,1.150000000000001,2.95,0.20336433
11580,1.150000000000001,3.05,0.18369463
11581,1.150000000000001,3.1499999999999995,0.16590093
11582,1.150000000000001,3.250000000000001,0.14985585
11583,1.150000000000001,3.3500000000000005,0.13543522
11584,1.150000000000001,3.45,0.12251955
11585,1.150000000000001,3.55,0.11099622
11586,1.150000000000001,3.65,0.10076029
11587,1.150000000000001,3.750000000000001,0.091714606
11588,1.150000000000001,3.850000000000001,0.083769426
11589,1.150000000000001,3.95,0.076841764
11590,1.150000000000001,4.05,0.070854835
11591,1.150000000000001,4.15,0.065736
11592,1.150000000000001,4.250000000000001,0.061416645
11593,1.150000000000001,4.3500000000000005,0.057830125
11594,1.150000000000001,4.45,0.05491257
11595,1.150000000000001,4.55,0.052602284
11596,1.150000000000001,4.650000000000001,0.050840586
11597,1.150000000000001,4.750000000000001,0.049573205
11598,1.150000000000001,4.8500000000000005,0.048750617
11599,1.150000000000001,4.95,0.048329905
11600,1.160000000000001,-4.95,0.0486727
11601,1.160000000000001,-4.8500000000000005,0.04898802
11602,1.160000000000001,-4.75,0.04972019
11603,1.160000000000001,-4.65,0.05091641
11604,1.160000000000001,-4.55,0.052625816
11605,1.160000000000001,-4.45,0.05490006
11606,1.160000000000001,-4.3500000000000005,0.057792142
11607,1.160000000000001,-4.25,0.061358906
11608,1.160000000000001,-4.15,0.06565997
11609,1.160000000000001,-4.05,0.07076082
11610,1.160000000000001,-3.95,0.07673203
11611,1.160000000000001,-3.85,0.08365132
11612,1.160000000000001,-3.75,0.09160329
11613,1.160000000000001,-3.65,0.10068029
11614,1.160000000000001,-3.55,0.110980764
11615,1.160000000000001,-3.45,0.12260975
11616,1.160000000000001,-3.35,0.1356763
11617,1.160000000000001,-3.25,0.15029335
11618,1.160000000000001,-3.1500000000000004,0.16657457
11619,1.160000000000001,-3.05,0.18463433
11620,1.160000000000001,-2.95,0.20458408
11621,1.160000000000001,-2.85,0.22653191
11622,1.160000000000001,-2.75,0.2505806
11623,1.160000000000001,-2.65,0.27682698
11624,1.160000000000001,-2.55,0.30536053
11625,1.160000000000001,-2.45,0.33626112
11626,1.160000000000001,-2.35,0.36959568
11627,1.160000000000001,-2.25,0.40541005
11628,1.160000000000001,-2.15,0.44371584
11629,1.160000000000001,-2.05,0.4844724
11630,1.160000000000001,-1.95,0.52756697
11631,1.160000000000001,-1.85,0.572795
11632,1.160000000000001,-1.7499999999999998,0.6198489
11633,1.160000000000001,-1.6499999999999997,0.6683208
11634,1.160000000000001,-1.5499999999999996,0.71772593
11635,1.160000000000001,-1.45,0.7675722
11636,1.160000000000001,-1.35,0.8175192
11637,1.160000000000001,-1.2499999999999998,0.8676693
11638,1.160000000000001,-1.1499999999999997,0.91895247
11639,1.160000000000001,-1.0499999999999996,0.9735287
11640,1.160000000000001,-0.95,1.0353
11641,1.160000000000001,-0.8499999999999994,1.1105933
11642,1.160000000000001,-0.7499999999999998,1.2083306
11643,1.160000000000001,-0.6500000000000001,1.3388478
11644,1.160000000000001,-0.5499999999999996,1.5109801
11645,1.160000000000001,-0.45,1.7274754
11646,1.160000000000001,-0.3499999999999995,1.978693
11647,1.160000000000001,-0.2499999999999998,2.2373853
11648,1.160000000000001,-0.1499999999999993,2.45801
11649,1.160000000000001,-0.0499999999999996,2.5876205
11650,1.160000000000001,0.05,2.589153
11651,1.160000000000001,0.1500000000000005,2.462317
11652,1.160000000000001,0.2500000000000001,2.243493
11653,1.160000000000001,0.3500000000000007,1.9852116
11654,1.160000000000001,0.4500000000000003,1.733299
11655,1.160000000000001,0.55,1.5156392
11656,1.160000000000001,0.6500000000000006,1.3421693
11657,1.160000000000001,0.7500000000000002,1.2104286
11658,1.160000000000001,0.8500000000000008,1.1116196
11659,1.160000000000001,0.9500000000000004,1.0355023
11660,1.160000000000001,1.05,0.9732478
11661,1.160000000000001,1.1500000000000006,0.91843814
11662,1.160000000000001,1.2500000000000002,0.8670129
11663,1.160000000000001,1.3500000000000008,0.81680495
11664,1.160000000000001,1.4500000000000004,0.7669054
11665,1.160000000000001,1.55,0.71714944
11666,1.160000000000001,1.6500000000000006,0.66779584
11667,1.160000000000001,1.7500000000000002,0.61930037
11668,1.160000000000001,1.8500000000000008,0.5721466
11669,1.160000000000001,1.9500000000000004,0.52675045
11670,1.160000000000001,2.05,0.48343295
11671,1.160000000000001,2.1500000000000004,0.442426
11672,1.160000000000001,2.25,0.40387985
11673,1.160000000000001,2.3500000000000005,0.36787438
11674,1.160000000000001,2.45,0.33442616
11675,1.160000000000001,2.55,0.3035034
11676,1.160000000000001,2.6500000000000004,0.27503842
11677,1.160000000000001,2.75,0.24894029
11678,1.160000000000001,2.8500000000000005,0.22510007
11679,1.160000000000001,2.95,0.20339842
11680,1.160000000000001,3.05,0.18370956
11681,1.160000000000001,3.1499999999999995,0.16590457
11682,1.160000000000001,3.250000000000001,0.14985476
11683,1.160000000000001,3.3500000000000005,0.13543488
11684,1.160000000000001,3.45,0.12252457
11685,1.160000000000001,3.55,0.111010574
11686,1.160000000000001,3.65,0.10078662
11687,1.160000000000001,3.750000000000001,0.091754764
11688,1.160000000000001,3.850000000000001,0.08382444
11689,1.160000000000001,3.95,0.07691217
11690,1.160000000000001,4.05,0.07094012
11691,1.160000000000001,4.15,0.065834954
11692,1.160000000000001,4.250000000000001,0.061527736
11693,1.160000000000001,4.3500000000000005,0.057951327
11694,1.160000000000001,4.45,0.0550415
11695,1.160000000000001,4.55,0.052736565
11696,1.160000000000001,4.650000000000001,0.0509776
11697,1.160000000000001,4.750000000000001,0.049710475
11698,1.160000000000001,4.8500000000000005,0.04888601
11699,1.160000000000001,4.95,0.04846129
11700,1.170000000000001,-4.95,0.048793413
11701,1.170000000000001,-4.8500000000000005,0.049101885
11702,1.170000000000001,-4.75,0.049827106
11703,1.170000000000001,-4.65,0.051016055
11704,1.170000000000001,-4.55,0.052717723
11705,1.170000000000001,-4.45,0.05498407
11706,1.170000000000001,-4.3500000000000005,0.057868246
11707,1.170000000000001,-4.25,0.061427295
11708,1.170000000000001,-4.15,0.06572125
11709,1.170000000000001,-4.05,0.070815764
11710,1.170000000000001,-3.95,0.076781794
11711,1.170000000000001,-3.85,0.0836973
11712,1.170000000000001,-3.75,0.09164698
11713,1.170000000000001,-3.65,0.1007231
11714,1.170000000000001,-3.55,0.11102417
11715,1.170000000000001,-3.45,0.12265477
11716,1.170000000000001,-3.35,0.13572437
11717,1.170000000000001,-3.25,0.15034564
11718,1.170000000000001,-3.1500000000000004,0.1666333
11719,1.170000000000001,-3.05,0.18470177
11720,1.170000000000001,-2.95,0.20466386
11721,1.170000000000001,-2.85,0.22662935
11722,1.170000000000001,-2.75,0.25070322
11723,1.170000000000001,-2.65,0.27698517
11724,1.170000000000001,-2.55,0.30556896
11725,1.170000000000001,-2.45,0.3365402
11726,1.170000000000001,-2.35,0.3699729
11727,1.170000000000001,-2.25,0.40592235
11728,1.170000000000001,-2.15,0.44441247
11729,1.170000000000001,-2.05,0.48541754
11730,1.170000000000001,-1.95,0.5288422
11731,1.170000000000001,-1.85,0.5745034
11732,1.170000000000001,-1.7499999999999998,0.6221169
11733,1.170000000000001,-1.6499999999999997,0.6712996
11734,1.170000000000001,-1.5499999999999996,0.7215938
11735,1.170000000000001,-1.45,0.7725408
11736,1.170000000000001,-1.35,0.8238461
11737,1.170000000000001,-1.2499999999999998,0.87566566
11738,1.170000000000001,-1.1499999999999997,0.9289563
11739,1.170000000000001,-1.0499999999999996,0.9858215
11740,1.170000000000001,-0.95,1.0499969
11741,1.170000000000001,-0.8499999999999994,1.127483
11742,1.170000000000001,-0.7499999999999998,1.2266216
11743,1.170000000000001,-0.6500000000000001,1.356934
11744,1.170000000000001,-0.5499999999999996,1.5263469
11745,1.170000000000001,-0.45,1.7368084
11746,1.170000000000001,-0.3499999999999995,1.9784597
11747,1.170000000000001,-0.2499999999999998,2.2251606
11748,1.170000000000001,-0.1499999999999993,2.434151
11749,1.170000000000001,-0.0499999999999996,2.5564547
11750,1.170000000000001,0.05,2.5579946
11751,1.170000000000001,0.1500000000000005,2.4383729
11752,1.170000000000001,0.2500000000000001,2.2309957
11753,1.170000000000001,0.3500000000000007,1.9845992
11754,1.170000000000001,0.4500000000000003,1.7423061
11755,1.170000000000001,0.55,1.53088
11756,1.170000000000001,0.6500000000000006,1.360278
11757,1.170000000000001,0.7500000000000002,1.2287884
11758,1.170000000000001,0.8500000000000008,1.1285911
11759,1.170000000000001,0.9500000000000004,1.0502819
11760,1.170000000000001,1.05,0.98560905
11761,1.170000000000001,1.1500000000000006,0.9285023
11762,1.170000000000001,1.2500000000000002,0.87505585
11763,1.170000000000001,1.3500000000000008,0.8231454
11764,1.170000000000001,1.4500000000000004,0.77185607
11765,1.170000000000001,1.55,0.7209899
11766,1.170000000000001,1.6500000000000006,0.6707585
11767,1.170000000000001,1.7500000000000002,0.6215742
11768,1.170000000000001,1.8500000000000008,0.5738833
11769,1.170000000000001,1.9500000000000004,0.52807224
11770,1.170000000000001,2.05,0.48443598
11771,1.170000000000001,2.1500000000000004,0.44318387
11772,1.170000000000001,2.25,0.40444914
11773,1.170000000000001,2.3500000000000005,0.36829787
11774,1.170000000000001,2.45,0.33473587
11775,1.170000000000001,2.55,0.3037253
11776,1.170000000000001,2.6500000000000004,0.2751928
11777,1.170000000000001,2.75,0.24904299
11778,1.170000000000001,2.8500000000000005,0.22516353
11779,1.170000000000001,2.95,0.2034338
11780,1.170000000000001,3.05,0.18372588
11781,1.170000000000001,3.1499999999999995,0.16590948
11782,1.170000000000001,3.250000000000001,0.14985491
11783,1.170000000000001,3.3500000000000005,0.13543594
11784,1.170000000000001,3.45,0.122531295
11785,1.170000000000001,3.55,0.111026175
11786,1.170000000000001,3.65,0.100814074
11787,1.170000000000001,3.750000000000001,0.09179587
11788,1.170000000000001,3.850000000000001,0.08388051
11789,1.170000000000001,3.95,0.07698324
11790,1.170000000000001,4.05,0.07102566
11791,1.170000000000001,4.15,0.06593423
11792,1.170000000000001,4.250000000000001,0.061638705
11793,1.170000000000001,4.3500000000000005,0.05807222
11794,1.170000000000001,4.45,0.055169947
11795,1.170000000000001,4.55,0.052869856
11796,1.170000000000001,4.650000000000001,0.05111359
11797,1.170000000000001,4.750000000000001,0.049846552
11798,1.170000000000001,4.8500000000000005,0.049019955
11799,1.170000000000001,4.95,0.048590593
11800,1.180000000000001,-4.95,0.048912346
11801,1.180000000000001,-4.8500000000000005,0.049214136
11802,1.180000000000001,-4.75,0.0499322
11803,1.180000000000001,-4.65,0.051113863
11804,1.180000000000001,-4.55,0.052808043
11805,1.180000000000001,-4.45,0.05506667
11806,1.180000000000001,-4.3500000000000005,0.057943475
11807,1.180000000000001,-4.25,0.061495166
11808,1.180000000000001,-4.15,0.06578265
11809,1.180000000000001,-4.05,0.07087137
11810,1.180000000000001,-3.95,0.07683293
11811,1.180000000000001,-3.85,0.083745286
11812,1.180000000000001,-3.75,0.09169339
11813,1.180000000000001,-3.65,0.10076915
11814,1.180000000000001,-3.55,0.11107106
11815,1.180000000000001,-3.45,0.122703604
11816,1.180000000000001,-3.35,0.13577639
11817,1.180000000000001,-3.25,0.15040176
11818,1.180000000000001,-3.1500000000000004,0.16669528
11819,1.180000000000001,-3.05,0.18477185
11820,1.180000000000001,-2.95,0.2047453
11821,1.180000000000001,-2.85,0.2267274
11822,1.180000000000001,-2.75,0.25082526
11823,1.180000000000001,-2.65,0.27714202
11824,1.180000000000001,-2.55,0.3057755
11825,1.180000000000001,-2.45,0.3368171
11826,1.180000000000001,-2.35,0.3703483
11827,1.180000000000001,-2.25,0.40643427
11828,1.180000000000001,-2.15,0.4451102
11829,1.180000000000001,-2.05,0.48636532
11830,1.180000000000001,-1.95,0.53012204
11831,1.180000000000001,-1.85,0.5762166
11832,1.180000000000001,-1.7499999999999998,0.6243864
11833,1.180000000000001,-1.6499999999999997,0.67427284
11834,1.180000000000001,-1.5499999999999996,0.7254443
11835,1.180000000000001,-1.45,0.77747524
11836,1.180000000000001,-1.35,0.83011675
11837,1.180000000000001,-1.2499999999999998,0.8835738
11838,1.180000000000001,-1.1499999999999997,0.9388152
11839,1.180000000000001,-1.0499999999999996,0.9978767
11840,1.180000000000001,-0.95,1.064329
11841,1.180000000000001,-0.8499999999999994,1.1438497
11842,1.180000000000001,-0.7499999999999998,1.2442132
11843,1.180000000000001,-0.6500000000000001,1.3741686
11844,1.180000000000001,-0.5499999999999996,1.5407932
11845,1.180000000000001,-0.45,1.7452953
11846,1.180000000000001,-0.3499999999999995,1.9776791
11847,1.180000000000001,-0.2499999999999998,2.2129009
11848,1.180000000000001,-0.1499999999999993,2.4108527
11849,1.180000000000001,-0.0499999999999996,2.5262802
11850,1.180000000000001,0.05,2.5278454
11851,1.180000000000001,0.1500000000000005,2.415023
11852,1.180000000000001,0.2500000000000001,2.2184813
11853,1.180000000000001,0.3500000000000007,1.9834561
11854,1.180000000000001,0.4500000000000003,1.7504857
11855,1.180000000000001,0.55,1.5451899
11856,1.180000000000001,0.6500000000000006,1.3775196
11857,1.180000000000001,0.7500000000000002,1.2464372
11858,1.180000000000001,0.8500000000000008,1.1450341
11859,1.180000000000001,0.9500000000000004,1.0646999
11860,1.180000000000001,1.05,0.99773765
11861,1.180000000000001,1.1500000000000006,0.9384219
11862,1.180000000000001,1.2500000000000002,0.88301164
11863,1.180000000000001,1.3500000000000008,0.82943445
11864,1.180000000000001,1.4500000000000004,0.77677685
11865,1.180000000000001,1.55,0.72481304
11866,1.180000000000001,1.6500000000000006,0.6737124
11867,1.180000000000001,1.7500000000000002,0.62384355
11868,1.180000000000001,1.8500000000000008,0.5756182
11869,1.180000000000001,1.9500000000000004,0.5293932
11870,1.180000000000001,2.05,0.48543847
11871,1.180000000000001,2.1500000000000004,0.44394156
11872,1.180000000000001,2.25,0.40501788
11873,1.180000000000001,2.3500000000000005,0.36872023
11874,1.180000000000001,2.45,0.33504578
11875,1.180000000000001,2.55,0.30394772
11876,1.180000000000001,2.6500000000000004,0.27534768
11877,1.180000000000001,2.75,0.24914601
11878,1.180000000000001,2.8500000000000005,0.22522803
11879,1.180000000000001,2.95,0.20347013
11880,1.180000000000001,3.05,0.1837431
11881,1.180000000000001,3.1499999999999995,0.16591553
11882,1.180000000000001,3.250000000000001,0.14985636
11883,1.180000000000001,3.3500000000000005,0.13543817
11884,1.180000000000001,3.45,0.122539185
11885,1.180000000000001,3.55,0.11104311
11886,1.180000000000001,3.65,0.100842886
11887,1.180000000000001,3.750000000000001,0.091838114
11888,1.180000000000001,3.850000000000001,0.08393731
11889,1.180000000000001,3.95,0.07705497
11890,1.180000000000001,4.05,0.071111746
11891,1.180000000000001,4.15,0.06603358
11892,1.180000000000001,4.250000000000001,0.061749756
11893,1.180000000000001,4.3500000000000005,0.058192696
11894,1.180000000000001,4.45,0.0552976
11895,1.180000000000001,4.55,0.053002372
11896,1.180000000000001,4.650000000000001,0.051248133
11897,1.180000000000001,4.750000000000001,0.04998108
11898,1.180000000000001,4.8500000000000005,0.04915212
11899,1.180000000000001,4.95,0.04871839
11900,1.190000000000001,-4.95,0.04902932
11901,1.190000000000001,-4.8500000000000005,0.049324337
11902,1.190000000000001,-4.75,0.050035443
11903,1.190000000000001,-4.65,0.051209796
11904,1.190000000000001,-4.55,0.052896835
11905,1.190000000000001,-4.45,0.055148024
11906,1.190000000000001,-4.3500000000000005,0.058017615
11907,1.190000000000001,-4.25,0.061562676
11908,1.190000000000001,-4.15,0.065844014
11909,1.190000000000001,-4.05,0.070927575
11910,1.190000000000001,-3.95,0.07688551
11911,1.190000000000001,-3.85,0.08379526
11912,1.190000000000001,-3.75,0.09174232
11913,1.190000000000001,-3.65,0.10081821
11914,1.190000000000001,-3.55,0.11112137
11915,1.190000000000001,-3.45,0.12275646
11916,1.190000000000001,-3.35,0.13583224
11917,1.190000000000001,-3.25,0.15046172
11918,1.190000000000001,-3.1500000000000004,0.16676052
11919,1.190000000000001,-3.05,0.18484427
11920,1.190000000000001,-2.95,0.20482832
11921,1.190000000000001,-2.85,0.22682592
11922,1.190000000000001,-2.75,0.2509466
11923,1.190000000000001,-2.65,0.27729702
11924,1.190000000000001,-2.55,0.3059796
11925,1.190000000000001,-2.45,0.33709145
11926,1.190000000000001,-2.35,0.37072185
11927,1.190000000000001,-2.25,0.40694535
11928,1.190000000000001,-2.15,0.4458088
11929,1.190000000000001,-2.05,0.487316
11930,1.190000000000001,-1.95,0.53140503
11931,1.190000000000001,-1.85,0.577931
11932,1.190000000000001,-1.7499999999999998,0.62665296
11933,1.190000000000001,-1.6499999999999997,0.67723477
11934,1.190000000000001,-1.5499999999999996,0.72927046
11935,1.190000000000001,-1.45,0.7823686
11936,1.190000000000001,-1.35,0.8363244
11937,1.190000000000001,-1.2499999999999998,0.89138556
11938,1.190000000000001,-1.1499999999999997,0.9485196
11939,1.190000000000001,-1.0499999999999996,1.0096848
11940,1.190000000000001,-0.95,1.0782913
11941,1.190000000000001,-0.8499999999999994,1.159696
11942,1.190000000000001,-0.7499999999999998,1.2611182
11943,1.190000000000001,-0.6500000000000001,1.3905772
11944,1.190000000000001,-0.5499999999999996,1.5543505
11945,1.190000000000001,-0.45,1.7529755
11946,1.190000000000001,-0.3499999999999995,1.9764022
11947,1.190000000000001,-0.2499999999999998,2.2006595
11948,1.190000000000001,-0.1499999999999993,2.388152
11949,1.190000000000001,-0.0499999999999996,2.497091
11950,1.190000000000001,0.05,2.4986758
11951,1.190000000000001,0.1500000000000005,2.3922672
11952,1.190000000000001,0.2500000000000001,2.2060015
11953,1.190000000000001,0.3500000000000007,1.9818597
11954,1.190000000000001,0.4500000000000003,1.7579055
11955,1.190000000000001,0.55,1.55861
11956,1.190000000000001,0.6500000000000006,1.3939143
11957,1.190000000000001,0.7500000000000002,1.2633848
11958,1.190000000000001,0.8500000000000008,1.1609493
11959,1.190000000000001,0.9500000000000004,1.0787504
11960,1.190000000000001,1.05,1.0096253
11961,1.190000000000001,1.1500000000000006,0.9481877
11962,1.190000000000001,1.2500000000000002,0.89087176
11963,1.190000000000001,1.3500000000000008,0.83566475
11964,1.190000000000001,1.4500000000000004,0.7816612
11965,1.190000000000001,1.55,0.7286136
11966,1.190000000000001,1.6500000000000006,0.6766521
11967,1.190000000000001,1.7500000000000002,0.6261046
11968,1.190000000000001,1.8500000000000008,0.5773481
11969,1.190000000000001,1.9500000000000004,0.5307111
11970,1.190000000000001,2.05,0.48643896
11971,1.190000000000001,2.1500000000000004,0.4446976
11972,1.190000000000001,2.25,0.40558577
11973,1.190000000000001,2.3500000000000005,0.36914253
11974,1.190000000000001,2.45,0.33535522
11975,1.190000000000001,2.55,0.30416995
11976,1.190000000000001,2.6500000000000004,0.2755029
11977,1.190000000000001,2.75,0.24924985
11978,1.190000000000001,2.8500000000000005,0.22529337
11979,1.190000000000001,2.95,0.2035077
11980,1.190000000000001,3.05,0.18376176
11981,1.190000000000001,3.1499999999999995,0.16592298
11982,1.190000000000001,3.250000000000001,0.14985931
11983,1.190000000000001,3.3500000000000005,0.13544205
11984,1.190000000000001,3.45,0.122548304
11985,1.190000000000001,3.55,0.111061335
11986,1.190000000000001,3.65,0.100872606
11987,1.190000000000001,3.750000000000001,0.0918816
11988,1.190000000000001,3.850000000000001,0.0839952
11989,1.190000000000001,3.95,0.07712745
11990,1.190000000000001,4.05,0.07119823
11991,1.190000000000001,4.15,0.06613316
11992,1.190000000000001,4.250000000000001,0.061860546
11993,1.190000000000001,4.3500000000000005,0.058312774
11994,1.190000000000001,4.45,0.055424474
11995,1.190000000000001,4.55,0.053133607
11996,1.190000000000001,4.650000000000001,0.051381465
11997,1.190000000000001,4.750000000000001,0.050114118
11998,1.190000000000001,4.8500000000000005,0.04928259
11999,1.190000000000001,4.95,0.048844457
12000,1.200000000000001,-4.95,0.0491445
12001,1.200000000000001,-4.8500000000000005,0.049432628
12002,1.200000000000001,-4.75,0.050136518
12003,1.200000000000001,-4.65,0.051303897
12004,1.200000000000001,-4.55,0.052984025
12005,1.200000000000001,-4.45,0.055228222
12006,1.200000000000001,-4.3500000000000005,0.05809086
12007,1.200000000000001,-4.25,0.0616296
12008,1.200000000000001,-4.15,0.06590553
12009,1.200000000000001,-4.05,0.0709848
12010,1.200000000000001,-3.95,0.076939225
12011,1.200000000000001,-3.85,0.08384738
12012,1.200000000000001,-3.75,0.091793925
12013,1.200000000000001,-3.65,0.1008705
12014,1.200000000000001,-3.55,0.111175545
12015,1.200000000000001,-3.45,0.1228127
12016,1.200000000000001,-3.35,0.13589168
12017,1.200000000000001,-3.25,0.15052494
12018,1.200000000000001,-3.1500000000000004,0.16682838
12019,1.200000000000001,-3.05,0.18491882
12020,1.200000000000001,-2.95,0.20491247
12021,1.200000000000001,-2.85,0.2269244
12022,1.200000000000001,-2.75,0.25106704
12023,1.200000000000001,-2.65,0.27745005
12024,1.200000000000001,-2.55,0.30618104
12025,1.200000000000001,-2.45,0.3373632
12026,1.200000000000001,-2.35,0.37109318
12027,1.200000000000001,-2.25,0.40745512
12028,1.200000000000001,-2.15,0.4465077
12029,1.200000000000001,-2.05,0.4882674
12030,1.200000000000001,-1.95,0.5326885
12031,1.200000000000001,-1.85,0.57964414
12032,1.200000000000001,-1.7499999999999998,0.62891287
12033,1.200000000000001,-1.6499999999999997,0.6801799
12034,1.200000000000001,-1.5499999999999996,0.7330659
12035,1.200000000000001,-1.45,0.7872133
12036,1.200000000000001,-1.35,0.84246236
12037,1.200000000000001,-1.2499999999999998,0.8990933
12038,1.200000000000001,-1.1499999999999997,0.9580597
12039,1.200000000000001,-1.0499999999999996,1.0212369
12040,1.200000000000001,-0.95,1.09188
12041,1.200000000000001,-0.8499999999999994,1.1750234
12042,1.200000000000001,-0.7499999999999998,1.2773491
12043,1.200000000000001,-0.6500000000000001,1.4061854
12044,1.200000000000001,-0.5499999999999996,1.5670532
12045,1.200000000000001,-0.45,1.7598952
12046,1.200000000000001,-0.3499999999999995,1.9746811
12047,1.200000000000001,-0.2499999999999998,2.1884859
12048,1.200000000000001,-0.1499999999999993,2.366079
12049,1.200000000000001,-0.0499999999999996,2.4688828
12050,1.200000000000001,0.05,2.4704611
12051,1.200000000000001,0.1500000000000005,2.3701046
12052,1.200000000000001,0.2500000000000001,2.193602
12053,1.200000000000001,0.3500000000000007,1.9798787
12054,1.200000000000001,0.4500000000000003,1.7646258
12055,1.200000000000001,0.55,1.5711836
12056,1.200000000000001,0.6500000000000006,1.4094843
12057,1.200000000000001,0.7500000000000002,1.2796406
12058,1.200000000000001,0.8500000000000008,1.1763368
12059,1.200000000000001,0.9500000000000004,1.0924276
12060,1.200000000000001,1.05,1.0212626
