id,t,x,pred
11974,1.190000000000001,2.45,0.3349927
11975,1.190000000000001,2.55,0.303854
11976,1.190000000000001,2.6500000000000004,0.27525064
11977,1.190000000000001,2.75,0.2490698
11978,1.190000000000001,2.8500000000000005,0.22518812
11979,1.190000000000001,2.95,0.20347522
11980,1.190000000000001,3.05,0.1837969
11981,1.190000000000001,3.1499999999999995,0.16601685
11982,1.190000000000001,3.250000000000001,0.15000008
11983,1.190000000000001,3.3500000000000005,0.13561466
11984,1.190000000000001,3.45,0.12273584
11985,1.190000000000001,3.55,0.111245655
11986,1.190000000000001,3.65,0.1010357
11987,1.190000000000001,3.750000000000001,0.09200654
11988,1.190000000000001,3.850000000000001,0.08406678
11989,1.190000000000001,3.95,0.07713344
11990,1.190000000000001,4.05,0.071130015
11991,1.190000000000001,4.15,0.06598602
11992,1.190000000000001,4.250000000000001,0.061634958
11993,1.190000000000001,4.3500000000000005,0.058013998
11994,1.190000000000001,4.45,0.055063296
11995,1.190000000000001,4.55,0.052725554
11996,1.190000000000001,4.650000000000001,0.050947573
11997,1.190000000000001,4.750000000000001,0.04967952
11998,1.190000000000001,4.8500000000000005,0.04887673
11999,1.190000000000001,4.95,0.048500527
12000,1.200000000000001,-4.95,0.04845861
12001,1.200000000000001,-4.8500000000000005,0.048843864
12002,1.200000000000001,-4.75,0.04965522
12003,1.200000000000001,-4.65,0.05093257
12004,1.200000000000001,-4.55,0.052716672
12005,1.200000000000001,-4.45,0.055051487
12006,1.200000000000001,-4.3500000000000005,0.057985198
12007,1.200000000000001,-4.25,0.061571747
12008,1.200000000000001,-4.15,0.06587109
12009,1.200000000000001,-4.05,0.07094966
12010,1.200000000000001,-3.95,0.076881096
12011,1.200000000000001,-3.85,0.08374634
12012,1.200000000000001,-3.75,0.09163285
12013,1.200000000000001,-3.65,0.100635305
12014,1.200000000000001,-3.55,0.11085502
12015,1.200000000000001,-3.45,0.122399926
12016,1.200000000000001,-3.35,0.13538317
12017,1.200000000000001,-3.25,0.14992286
12018,1.200000000000001,-3.1500000000000004,0.16614018
12019,1.200000000000001,-3.05,0.1841569
12020,1.200000000000001,-2.95,0.20409422
12021,1.200000000000001,-2.85,0.22607054
12022,1.200000000000001,-2.75,0.25020033
12023,1.200000000000001,-2.65,0.27659395
12024,1.200000000000001,-2.55,0.30535668
12025,1.200000000000001,-2.45,0.33658928
12026,1.200000000000001,-2.35,0.37038466
12027,1.200000000000001,-2.25,0.40682146
12028,1.200000000000001,-2.15,0.4459533
12029,1.200000000000001,-2.05,0.48779044
12030,1.200000000000001,-1.95,0.53228086
12031,1.200000000000001,-1.85,0.5792944
12032,1.200000000000001,-1.7499999999999998,0.6286146
12033,1.200000000000001,-1.6499999999999997,0.6799482
12034,1.200000000000001,-1.5499999999999996,0.73295826
12035,1.200000000000001,-1.45,0.7873346
12036,1.200000000000001,-1.35,0.84293586
12037,1.200000000000001,-1.2499999999999998,0.9000053
12038,1.200000000000001,-1.1499999999999997,0.9594238
12039,1.200000000000001,-1.0499999999999996,1.0230322
12040,1.200000000000001,-0.95,1.094105
12041,1.200000000000001,-0.8499999999999994,1.1776651
12042,1.200000000000001,-0.7499999999999998,1.2803055
12043,1.200000000000001,-0.6500000000000001,1.4092546
12044,1.200000000000001,-0.5499999999999996,1.5698918
12045,1.200000000000001,-0.45,1.762137
12046,1.200000000000001,-0.3499999999999995,1.9761169
12047,1.200000000000001,-0.2499999999999998,2.188903
12048,1.200000000000001,-0.1499999999999993,2.365442
12049,1.200000000000001,-0.0499999999999996,2.4674354
12050,1.200000000000001,0.05,2.4687254
12051,1.200000000000001,0.1500000000000005,2.3687382
12052,1.200000000000001,0.2500000000000001,2.1931903
12053,1.200000000000001,0.3500000000000007,1.9806466
12054,1.200000000000001,0.4500000000000003,1.7663748
12055,1.200000000000001,0.55,1.573487
12056,1.200000000000001,0.6500000000000006,1.4120786
12057,1.200000000000001,0.7500000000000002,1.2823583
12058,1.200000000000001,0.8500000000000008,1.1789987
12059,1.200000000000001,0.9500000000000004,1.0948869
12060,1.200000000000001,1.05,1.0234712
12061,1.200000000000001,1.1500000000000006,0.9596961
12062,1.200000000000001,1.2500000000000002,0.9001968
12063,1.200000000000001,1.3500000000000008,0.8430726
12064,1.200000000000001,1.4500000000000004,0.78744024
12065,1.200000000000001,1.55,0.7330418
12066,1.200000000000001,1.6500000000000006,0.6799968
12067,1.200000000000001,1.7500000000000002,0.6286022
12068,1.200000000000001,1.8500000000000008,0.5791776
12069,1.200000000000001,1.9500000000000004,0.53199494
12070,1.200000000000001,2.05,0.4872711
12071,1.200000000000001,2.1500000000000004,0.44517022
12072,1.200000000000001,2.25,0.40579528
12073,1.200000000000001,2.3500000000000005,0.36918056
12074,1.200000000000001,2.45,0.33529767
12075,1.200000000000001,2.55,0.30407268
12076,1.200000000000001,2.6500000000000004,0.2754033
12077,1.200000000000001,2.75,0.24917232
12078,1.200000000000001,2.8500000000000005,0.22525299
12079,1.200000000000001,2.95,0.20351285
12080,1.200000000000001,3.05,0.18381602
12081,1.200000000000001,3.1499999999999995,0.16602485
12082,1.200000000000001,3.250000000000001,0.15000317
12083,1.200000000000001,3.3500000000000005,0.13561846
12084,1.200000000000001,3.45,0.12274452
12085,1.200000000000001,3.55,0.11126289
12086,1.200000000000001,3.65,0.10106405
12087,1.200000000000001,3.750000000000001,0.09204749
12088,1.200000000000001,3.850000000000001,0.08412142
12089,1.200000000000001,3.95,0.077202044
12090,1.200000000000001,4.05,0.07121241
12091,1.200000000000001,4.15,0.066080965
12092,1.200000000000001,4.250000000000001,0.061741143
12093,1.200000000000001,4.3500000000000005,0.058129568
12094,1.200000000000001,4.45,0.055186186
12095,1.200000000000001,4.55,0.052853644
12096,1.200000000000001,4.650000000000001,0.051078163
12097,1.200000000000001,4.750000000000001,0.049810436
12098,1.200000000000001,4.8500000000000005,0.049006034
12099,1.200000000000001,4.95,0.048625775
12100,1.210000000000001,-4.95,0.048580274
12101,1.210000000000001,-4.8500000000000005,0.048958
12102,1.210000000000001,-4.75,0.049761027
12103,1.210000000000001,-4.65,0.05102921
12104,1.210000000000001,-4.55,0.05280407
12105,1.210000000000001,-4.45,0.055130064
12106,1.210000000000001,-4.3500000000000005,0.058055937
12107,1.210000000000001,-4.25,0.061635844
12108,1.210000000000001,-4.15,0.06593029
12109,1.210000000000001,-4.05,0.07100585
12110,1.210000000000001,-3.95,0.07693633
12111,1.210000000000001,-3.85,0.08380197
12112,1.210000000000001,-3.75,0.091689944
12113,1.210000000000001,-3.65,0.1006942
12114,1.210000000000001,-3.55,0.11091595
12115,1.210000000000001,-3.45,0.12246236
12116,1.210000000000001,-3.35,0.13544652
12117,1.210000000000001,-3.25,0.14998685
12118,1.210000000000001,-3.1500000000000004,0.16620468
12119,1.210000000000001,-3.05,0.18422365
12120,1.210000000000001,-2.95,0.20416623
12121,1.210000000000001,-2.85,0.22615412
12122,1.210000000000001,-2.75,0.2503042
12123,1.210000000000001,-2.65,0.27673104
12124,1.210000000000001,-2.55,0.30554515
12125,1.210000000000001,-2.45,0.33685207
12126,1.210000000000001,-2.35,0.37075222
12127,1.210000000000001,-2.25,0.40733185
12128,1.210000000000001,-2.15,0.44665384
12129,1.210000000000001,-2.05,0.4887403
12130,1.210000000000001,-1.95,0.5335537
12131,1.210000000000001,-1.85,0.58098173
12132,1.210000000000001,-1.7499999999999998,0.63083136
12133,1.210000000000001,-1.6499999999999997,0.6828371
12134,1.210000000000001,-1.5499999999999996,0.7366943
12135,1.210000000000001,-1.45,0.79212636
12136,1.210000000000001,-1.35,0.84902227
12137,1.210000000000001,-1.2499999999999998,0.9076339
12138,1.210000000000001,-1.1499999999999997,0.96881104
12139,1.210000000000001,-1.0499999999999996,1.034323
12140,1.210000000000001,-0.95,1.1073016
12141,1.210000000000001,-0.8499999999999994,1.1924375
12142,1.210000000000001,-0.7499999999999998,1.2958068
12143,1.210000000000001,-0.6500000000000001,1.4239872
12144,1.210000000000001,-0.5499999999999996,1.5816767
12145,1.210000000000001,-0.45,1.7683005
12146,1.210000000000001,-0.3499999999999995,1.9740274
12147,1.210000000000001,-0.2499999999999998,2.1769242
12148,1.210000000000001,-0.1499999999999993,2.344133
12149,1.210000000000001,-0.0499999999999996,2.4402819
12150,1.210000000000001,0.05,2.44146
12151,1.210000000000001,0.1500000000000005,2.3471487
12152,1.210000000000001,0.2500000000000001,2.1809099
12153,1.210000000000001,0.3500000000000007,1.9783428
12154,1.210000000000001,0.4500000000000003,1.7724334
12155,1.210000000000001,0.55,1.5852395
12156,1.210000000000001,0.6500000000000006,1.4268264
12157,1.210000000000001,0.7500000000000002,1.2978913
12158,1.210000000000001,0.8500000000000008,1.1938192
12159,1.210000000000001,0.9500000000000004,1.1081465
12160,1.210000000000001,1.05,1.0348121
12161,1.210000000000001,1.1500000000000006,0.9690945
12162,1.210000000000001,1.2500000000000002,0.90780926
12163,1.210000000000001,1.3500000000000008,0.8491333
12164,1.210000000000001,1.4500000000000004,0.79220784
12165,1.210000000000001,1.55,0.7367619
12166,1.210000000000001,1.6500000000000006,0.6828804
12167,1.210000000000001,1.7500000000000002,0.63082373
12168,1.210000000000001,1.8500000000000008,0.5808808
12169,1.210000000000001,1.9500000000000004,0.53329605
12170,1.210000000000001,2.05,0.4882614
12171,1.210000000000001,2.1500000000000004,0.44591883
12172,1.210000000000001,2.25,0.40635657
12173,1.210000000000001,2.3500000000000005,0.36959642
12174,1.210000000000001,2.45,0.3356017
12175,1.210000000000001,2.55,0.3042908
12176,1.210000000000001,2.6500000000000004,0.2755561
12177,1.210000000000001,2.75,0.24927536
12178,1.210000000000001,2.8500000000000005,0.22531864
12179,1.210000000000001,2.95,0.20355146
12180,1.210000000000001,3.05,0.18383622
12181,1.210000000000001,3.1499999999999995,0.16603413
12182,1.210000000000001,3.250000000000001,0.15000746
12183,1.210000000000001,3.3500000000000005,0.13562356
12184,1.210000000000001,3.45,0.1227546
12185,1.210000000000001,3.55,0.11128138
12186,1.210000000000001,3.65,0.10109347
12187,1.210000000000001,3.750000000000001,0.0920896
12188,1.210000000000001,3.850000000000001,0.084177226
12189,1.210000000000001,3.95,0.07727163
12190,1.210000000000001,4.05,0.07129541
12191,1.210000000000001,4.15,0.06617651
12192,1.210000000000001,4.250000000000001,0.06184751
12193,1.210000000000001,4.3500000000000005,0.05824524
12194,1.210000000000001,4.45,0.055308886
12195,1.210000000000001,4.55,0.05298118
12196,1.210000000000001,4.650000000000001,0.05120817
12197,1.210000000000001,4.750000000000001,0.049940653
12198,1.210000000000001,4.8500000000000005,0.04913395
12199,1.210000000000001,4.95,0.048749536
12200,1.220000000000001,-4.95,0.048700582
12201,1.220000000000001,-4.8500000000000005,0.0490705
12202,1.220000000000001,-4.75,0.049865026
12203,1.220000000000001,-4.65,0.051124245
12204,1.220000000000001,-4.55,0.052889958
12205,1.220000000000001,-4.45,0.055207353
12206,1.220000000000001,-4.3500000000000005,0.058125447
12207,1.220000000000001,-4.25,0.06169924
12208,1.220000000000001,-4.15,0.06598924
12209,1.220000000000001,-4.05,0.071062475
12210,1.220000000000001,-3.95,0.07699227
12211,1.220000000000001,-3.85,0.08385889
12212,1.220000000000001,-3.75,0.091748744
12213,1.220000000000001,-3.65,0.10075568
12214,1.220000000000001,-3.55,0.11097971
12215,1.220000000000001,-3.45,0.12252791
12216,1.220000000000001,-3.35,0.1355133
12217,1.220000000000001,-3.25,0.15005374
12218,1.220000000000001,-3.1500000000000004,0.16627207
12219,1.220000000000001,-3.05,0.18429272
12220,1.220000000000001,-2.95,0.20423993
12221,1.220000000000001,-2.85,0.22623815
12222,1.220000000000001,-2.75,0.25040728
12223,1.220000000000001,-2.65,0.27686656
12224,1.220000000000001,-2.55,0.3057307
12225,1.220000000000001,-2.45,0.33711147
12226,1.220000000000001,-2.35,0.37111583
12227,1.220000000000001,-2.25,0.40783766
12228,1.220000000000001,-2.15,0.4473495
12229,1.220000000000001,-2.05,0.48968425
12230,1.220000000000001,-1.95,0.5348186
12231,1.220000000000001,-1.85,0.5826571
12232,1.220000000000001,-1.7499999999999998,0.6330303
12233,1.220000000000001,-1.6499999999999997,0.6856995
12234,1.220000000000001,-1.5499999999999996,0.74039143
12235,1.220000000000001,-1.45,0.7968625
12236,1.220000000000001,-1.35,0.85502654
12237,1.220000000000001,-1.2499999999999998,0.91513675
12238,1.220000000000001,-1.1499999999999997,0.9780073
12239,1.220000000000001,-1.0499999999999996,1.0453382
12240,1.220000000000001,-0.95,1.120112
12241,1.220000000000001,-0.8499999999999994,1.2066904
12242,1.220000000000001,-0.7499999999999998,1.3106586
12243,1.220000000000001,-0.6500000000000001,1.4379765
12244,1.220000000000001,-0.5499999999999996,1.5927112
12245,1.220000000000001,-0.45,1.773844
12246,1.220000000000001,-0.3499999999999995,1.971618
12247,1.220000000000001,-0.2499999999999998,2.1650808
12248,1.220000000000001,-0.1499999999999993,2.323456
12249,1.220000000000001,-0.0499999999999996,2.4140742
12250,1.220000000000001,0.05,2.415116
12251,1.220000000000001,0.1500000000000005,2.3261666
12252,1.220000000000001,0.2500000000000001,2.1687727
12253,1.220000000000001,0.3500000000000007,1.9757303
12254,1.220000000000001,0.4500000000000003,1.7778699
12255,1.220000000000001,0.55,1.5962383
12256,1.220000000000001,0.6500000000000006,1.4408256
12257,1.220000000000001,0.7500000000000002,1.3127717
12258,1.220000000000001,0.8500000000000008,1.2081189
12259,1.220000000000001,0.9500000000000004,1.1210238
12260,1.220000000000001,1.05,1.0458856
12261,1.220000000000001,1.1500000000000006,0.9783098
12262,1.220000000000001,1.2500000000000002,0.91529894
12263,1.220000000000001,1.3500000000000008,0.8551121
12264,1.220000000000001,1.4500000000000004,0.7969194
12265,1.220000000000001,1.55,0.74044317
12266,1.220000000000001,1.6500000000000006,0.6857369
12267,1.220000000000001,1.7500000000000002,0.63302654
12268,1.220000000000001,1.8500000000000008,0.5825708
12269,1.220000000000001,1.9500000000000004,0.5345875
12270,1.220000000000001,2.05,0.48924407
12271,1.220000000000001,2.1500000000000004,0.44666305
12272,1.220000000000001,2.25,0.40691462
12273,1.220000000000001,2.3500000000000005,0.3700103
12274,1.220000000000001,2.45,0.33590454
12275,1.220000000000001,2.55,0.3045083
12276,1.220000000000001,2.6500000000000004,0.27570873
12277,1.220000000000001,2.75,0.24937841
12278,1.220000000000001,2.8500000000000005,0.22538486
12279,1.220000000000001,2.95,0.20359094
12280,1.220000000000001,3.05,0.18385741
12281,1.220000000000001,3.1499999999999995,0.16604434
12282,1.220000000000001,3.250000000000001,0.15001327
12283,1.220000000000001,3.3500000000000005,0.13562994
12284,1.220000000000001,3.45,0.12276581
12285,1.220000000000001,3.55,0.11130108
12286,1.220000000000001,3.65,0.101124
12287,1.220000000000001,3.750000000000001,0.09213284
12288,1.220000000000001,3.850000000000001,0.08423388
12289,1.220000000000001,3.95,0.077342235
12290,1.220000000000001,4.05,0.07137909
12291,1.220000000000001,4.15,0.06627246
12292,1.220000000000001,4.250000000000001,0.06195441
12293,1.220000000000001,4.3500000000000005,0.05836102
12294,1.220000000000001,4.45,0.055431336
12295,1.220000000000001,4.55,0.053108025
12296,1.220000000000001,4.650000000000001,0.051337294
12297,1.220000000000001,4.750000000000001,0.050069693
12298,1.220000000000001,4.8500000000000005,0.049260788
12299,1.220000000000001,4.95,0.048871942
12300,1.230000000000001,-4.95,0.04881941
12301,1.230000000000001,-4.8500000000000005,0.04918164
12302,1.230000000000001,-4.75,0.0499674
12303,1.230000000000001,-4.65,0.05121747
12304,1.230000000000001,-4.55,0.05297429
12305,1.230000000000001,-4.45,0.055283103
12306,1.230000000000001,-4.3500000000000005,0.058193892
12307,1.230000000000001,-4.25,0.061761867
12308,1.230000000000001,-4.15,0.0660479
12309,1.230000000000001,-4.05,0.071119174
12310,1.230000000000001,-3.95,0.07704916
12311,1.230000000000001,-3.85,0.0839172
12312,1.230000000000001,-3.75,0.09180979
12313,1.230000000000001,-3.65,0.100819536
12314,1.230000000000001,-3.55,0.11104645
12315,1.230000000000001,-3.45,0.12259664
12316,1.230000000000001,-3.35,0.13558316
12317,1.230000000000001,-3.25,0.15012407
12318,1.230000000000001,-3.1500000000000004,0.16634242
12319,1.230000000000001,-3.05,0.18436386
12320,1.230000000000001,-2.95,0.20431496
12321,1.230000000000001,-2.85,0.22632234
12322,1.230000000000001,-2.75,0.25051007
12323,1.230000000000001,-2.65,0.2770002
12324,1.230000000000001,-2.55,0.30591345
12325,1.230000000000001,-2.45,0.33736727
12326,1.230000000000001,-2.35,0.37147483
12327,1.230000000000001,-2.25,0.40833867
12328,1.230000000000001,-2.15,0.44803938
12329,1.230000000000001,-2.05,0.49062112
12330,1.230000000000001,-1.95,0.53607297
12331,1.230000000000001,-1.85,0.58431774
12332,1.230000000000001,-1.7499999999999998,0.635207
12333,1.230000000000001,-1.6499999999999997,0.68853056
12334,1.230000000000001,-1.5499999999999996,0.7440453
12335,1.230000000000001,-1.45,0.80153704
12336,1.230000000000001,-1.35,0.8609406
12337,1.230000000000001,-1.2499999999999998,0.92250454
12338,1.230000000000001,-1.1499999999999997,0.9870038
12339,1.230000000000001,-1.0499999999999996,1.0560709
12340,1.230000000000001,-0.95,1.1325337
12341,1.230000000000001,-0.8499999999999994,1.220429
12342,1.230000000000001,-0.7499999999999998,1.3248781
12343,1.230000000000001,-0.6500000000000001,1.4512558
12344,1.230000000000001,-0.5499999999999996,1.6030403
12345,1.230000000000001,-0.45,1.778813
12346,1.230000000000001,-0.3499999999999995,1.9689218
12347,1.230000000000001,-0.2499999999999998,2.153381
12348,1.230000000000001,-0.1499999999999993,2.3033965
12349,1.230000000000001,-0.0499999999999996,2.3887954
12350,1.230000000000001,0.05,2.389694
12351,1.230000000000001,0.1500000000000005,2.3058035
12352,1.230000000000001,0.2500000000000001,2.156798
12353,1.230000000000001,0.3500000000000007,1.9728395
12354,1.230000000000001,0.4500000000000003,1.7827235
12355,1.230000000000001,0.55,1.6065211
12356,1.230000000000001,0.6500000000000006,1.4541065
12357,1.230000000000001,0.7500000000000002,1.3270181
12358,1.230000000000001,0.8500000000000008,1.2219042
12359,1.230000000000001,0.9500000000000004,1.1335138
12360,1.230000000000001,1.05,1.056684
12361,1.230000000000001,1.1500000000000006,0.98733425
12362,1.230000000000001,1.2500000000000002,0.92265844
12363,1.230000000000001,1.3500000000000008,0.86100215
12364,1.230000000000001,1.4500000000000004,0.80156946
12365,1.230000000000001,1.55,0.74408066
12366,1.230000000000001,1.6500000000000006,0.688562
12367,1.230000000000001,1.7500000000000002,0.6352069
12368,1.230000000000001,1.8500000000000008,0.58424425
12369,1.230000000000001,1.9500000000000004,0.5358669
12370,1.230000000000001,2.05,0.4902185
12371,1.230000000000001,2.1500000000000004,0.4474004
12372,1.230000000000001,2.25,0.40746817
12373,1.230000000000001,2.3500000000000005,0.3704214
12374,1.230000000000001,2.45,0.33620536
12375,1.230000000000001,2.55,0.30472505
12376,1.230000000000001,2.6500000000000004,0.27586102
12377,1.230000000000001,2.75,0.24948214
12378,1.230000000000001,2.8500000000000005,0.22545205
12379,1.230000000000001,2.95,0.20363145
12380,1.230000000000001,3.05,0.18387993
12381,1.230000000000001,3.1499999999999995,0.1660559
12382,1.230000000000001,3.250000000000001,0.15002021
12383,1.230000000000001,3.3500000000000005,0.1356374
12384,1.230000000000001,3.45,0.12277855
12385,1.230000000000001,3.55,0.11132193
12386,1.230000000000001,3.65,0.10115594
12387,1.230000000000001,3.750000000000001,0.09217703
12388,1.230000000000001,3.850000000000001,0.08429169
12389,1.230000000000001,3.95,0.07741342
12390,1.230000000000001,4.05,0.07146359
12391,1.230000000000001,4.15,0.06636886
12392,1.230000000000001,4.250000000000001,0.062061425
12393,1.230000000000001,4.3500000000000005,0.0584765
12394,1.230000000000001,4.45,0.055553403
12395,1.230000000000001,4.55,0.053234477
12396,1.230000000000001,4.650000000000001,0.051465657
12397,1.230000000000001,4.750000000000001,0.05019774
12398,1.230000000000001,4.8500000000000005,0.049386207
12399,1.230000000000001,4.95,0.048992753
12400,1.240000000000001,-4.95,0.04893685
12401,1.240000000000001,-4.8500000000000005,0.049290974
12402,1.240000000000001,-4.75,0.05006826
12403,1.240000000000001,-4.65,0.05130912
12404,1.240000000000001,-4.55,0.053057075
12405,1.240000000000001,-4.45,0.055357553
12406,1.240000000000001,-4.3500000000000005,0.058261346
12407,1.240000000000001,-4.25,0.06182393
12408,1.240000000000001,-4.15,0.06610664
12409,1.240000000000001,-4.05,0.07117652
12410,1.240000000000001,-3.95,0.07710676
12411,1.240000000000001,-3.85,0.08397718
12412,1.240000000000001,-3.75,0.09187257
12413,1.240000000000001,-3.65,0.10088599
12414,1.240000000000001,-3.55,0.111116044
12415,1.240000000000001,-3.45,0.12266851
12416,1.240000000000001,-3.35,0.13565621
12417,1.240000000000001,-3.25,0.15019742
12418,1.240000000000001,-3.1500000000000004,0.16641538
12419,1.240000000000001,-3.05,0.18443745
12420,1.240000000000001,-2.95,0.20439191
12421,1.240000000000001,-2.85,0.2264075
12422,1.240000000000001,-2.75,0.2506122
12423,1.240000000000001,-2.65,0.27713257
12424,1.240000000000001,-2.55,0.3060938
12425,1.240000000000001,-2.45,0.33761942
12426,1.240000000000001,-2.35,0.3718297
12427,1.240000000000001,-2.25,0.408834
12428,1.240000000000001,-2.15,0.44872242
12429,1.240000000000001,-2.05,0.49154863
12430,1.240000000000001,-1.95,0.537315
12431,1.240000000000001,-1.85,0.58596116
12432,1.240000000000001,-1.7499999999999998,0.63735974
12433,1.240000000000001,-1.6499999999999997,0.6913275
12434,1.240000000000001,-1.5499999999999996,0.7476511
12435,1.240000000000001,-1.45,0.806144
12436,1.240000000000001,-1.35,0.86675674
12437,1.240000000000001,-1.2499999999999998,0.9297275
12438,1.240000000000001,-1.1499999999999997,0.9957923
12439,1.240000000000001,-1.0499999999999996,1.0665158
12440,1.240000000000001,-0.95,1.1445632
12441,1.240000000000001,-0.8499999999999994,1.2336586
12442,1.240000000000001,-0.7499999999999998,1.3384843
12443,1.240000000000001,-0.6500000000000001,1.4638577
12444,1.240000000000001,-0.5499999999999996,1.6127039
12445,1.240000000000001,-0.45,1.7832457
12446,1.240000000000001,-0.3499999999999995,1.965966
12447,1.240000000000001,-0.2499999999999998,2.1418324
12448,1.240000000000001,-0.1499999999999993,2.283939
12449,1.240000000000001,-0.0499999999999996,2.364433
12450,1.240000000000001,0.05,2.3652005
12451,1.240000000000001,0.1500000000000005,2.286074
12452,1.240000000000001,0.2500000000000001,2.145002
12453,1.240000000000001,0.3500000000000007,1.9696954
12454,1.240000000000001,0.4500000000000003,1.7870282
12455,1.240000000000001,0.55,1.6161239
12456,1.240000000000001,0.6500000000000006,1.4666984
12457,1.240000000000001,0.7500000000000002,1.3406485
12458,1.240000000000001,0.8500000000000008,1.2351818
12459,1.240000000000001,0.9500000000000004,1.1456141
12460,1.240000000000001,1.05,1.0672001
12461,1.240000000000001,1.1500000000000006,0.99615943
12462,1.240000000000001,1.2500000000000002,0.92987907
12463,1.240000000000001,1.3500000000000008,0.8667961
12464,1.240000000000001,1.4500000000000004,0.8061518
12465,1.240000000000001,1.55,0.74766946
12466,1.240000000000001,1.6500000000000006,0.6913523
12467,1.240000000000001,1.7500000000000002,0.6373614
12468,1.240000000000001,1.8500000000000008,0.5858988
12469,1.240000000000001,1.9500000000000004,0.5371324
12470,1.240000000000001,2.05,0.4911823
12471,1.240000000000001,2.1500000000000004,0.4481307
12472,1.240000000000001,2.25,0.40801686
12473,1.240000000000001,2.3500000000000005,0.37082896
12474,1.240000000000001,2.45,0.3365043
12475,1.240000000000001,2.55,0.30494094
12476,1.240000000000001,2.6500000000000004,0.2760131
12477,1.240000000000001,2.75,0.24958588
12478,1.240000000000001,2.8500000000000005,0.22551964
12479,1.240000000000001,2.95,0.20367298
12480,1.240000000000001,3.05,0.18390355
12481,1.240000000000001,3.1499999999999995,0.16606882
12482,1.240000000000001,3.250000000000001,0.15002851
12483,1.240000000000001,3.3500000000000005,0.13564646
12484,1.240000000000001,3.45,0.122792296
12485,1.240000000000001,3.55,0.111344166
12486,1.240000000000001,3.65,0.10118898
12487,1.240000000000001,3.750000000000001,0.09222248
12488,1.240000000000001,3.850000000000001,0.08435031
12489,1.240000000000001,3.95,0.077485494
12490,1.240000000000001,4.05,0.071548596
12491,1.240000000000001,4.15,0.06646582
12492,1.240000000000001,4.250000000000001,0.062168453
12493,1.240000000000001,4.3500000000000005,0.058592055
12494,1.240000000000001,4.45,0.055675257
12495,1.240000000000001,4.55,0.053360123
12496,1.240000000000001,4.650000000000001,0.051593177
12497,1.240000000000001,4.750000000000001,0.050324574
12498,1.240000000000001,4.8500000000000005,0.049510363
12499,1.240000000000001,4.95,0.04911186
12500,1.250000000000001,-4.95,0.049052767
12501,1.250000000000001,-4.8500000000000005,0.049398623
12502,1.250000000000001,-4.75,0.05016719
12503,1.250000000000001,-4.65,0.051399387
12504,1.250000000000001,-4.55,0.05313836
12505,1.250000000000001,-4.45,0.055430748
12506,1.250000000000001,-4.3500000000000005,0.058327813
12507,1.250000000000001,-4.25,0.06188561
12508,1.250000000000001,-4.15,0.06616522
12509,1.250000000000001,-4.05,0.07123432
12510,1.250000000000001,-3.95,0.07716555
12511,1.250000000000001,-3.85,0.084038414
12512,1.250000000000001,-3.75,0.091937505
12513,1.250000000000001,-3.65,0.10095462
12514,1.250000000000001,-3.55,0.11118804
12515,1.250000000000001,-3.45,0.122743286
12516,1.250000000000001,-3.35,0.13573223
12517,1.250000000000001,-3.25,0.15027359
12518,1.250000000000001,-3.1500000000000004,0.16649127
12519,1.250000000000001,-3.05,0.18451335
12520,1.250000000000001,-2.95,0.20447011
12521,1.250000000000001,-2.85,0.22649315
12522,1.250000000000001,-2.75,0.250714
12523,1.250000000000001,-2.65,0.277263
12524,1.250000000000001,-2.55,0.30627134
12525,1.250000000000001,-2.45,0.33786777
12526,1.250000000000001,-2.35,0.37217966
12527,1.250000000000001,-2.25,0.4093233
12528,1.250000000000001,-2.15,0.44939777
12529,1.250000000000001,-2.05,0.4924661
12530,1.250000000000001,-1.95,0.5385431
12531,1.250000000000001,-1.85,0.58758456
12532,1.250000000000001,-1.7499999999999998,0.639485
12533,1.250000000000001,-1.6499999999999997,0.6940868
12534,1.250000000000001,-1.5499999999999996,0.751205
12535,1.250000000000001,-1.45,0.8106779
12536,1.250000000000001,-1.35,0.87246704
12537,1.250000000000001,-1.2499999999999998,0.93679744
12538,1.250000000000001,-1.1499999999999997,1.0043664
12539,1.250000000000001,-1.0499999999999996,1.0766687
12540,1.250000000000001,-0.95,1.1562
12541,1.250000000000001,-0.8499999999999994,1.2463868
12542,1.250000000000001,-0.7499999999999998,1.3514969
12543,1.250000000000001,-0.6500000000000001,1.4758123
12544,1.250000000000001,-0.5499999999999996,1.6217371
12545,1.250000000000001,-0.45,1.7871741
12546,1.250000000000001,-0.3499999999999995,1.9627727
12547,1.250000000000001,-0.2499999999999998,2.1304417
12548,1.250000000000001,-0.1499999999999993,2.265075
12549,1.250000000000001,-0.0499999999999996,2.340978
12550,1.250000000000001,0.05,2.3416407
12551,1.250000000000001,0.1500000000000005,2.2669919
12552,1.250000000000001,0.2500000000000001,2.1334019
12553,1.250000000000001,0.3500000000000007,1.9663225
12554,1.250000000000001,0.4500000000000003,1.790816
12555,1.250000000000001,0.55,1.6250793
12556,1.250000000000001,0.6500000000000006,1.4786292
12557,1.250000000000001,0.7500000000000002,1.353681
12558,1.250000000000001,0.8500000000000008,1.2479608
12559,1.250000000000001,0.9500000000000004,1.1573232
12560,1.250000000000001,1.05,1.0774273
12561,1.250000000000001,1.1500000000000006,1.0047771
12562,1.250000000000001,1.2500000000000002,0.9369533
12563,1.250000000000001,1.3500000000000008,0.8724875
